sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800001/H1/C4/N02/S20/s04/T2,Open and close the door,Storage Furniture,"[48, 290]",open and close the door storage furniture
ZY20210800001/H1/C4/N02/S20/s04/T1,Open and close the drawer,Storage Furniture,"[37, 268]",open and close the drawer storage furniture
ZY20210800001/H1/C4/N01/S19/s05/T2,Open and close the door,Storage Furniture,"[39, 272]",open and close the door storage furniture
ZY20210800001/H1/C4/N01/S19/s05/T1,Open and close the drawer,Storage Furniture,"[55, 286]",open and close the drawer storage furniture
ZY20210800001/H1/C3/N46/S114/s03/T2,Open and close the display,Laptop,"[21, 134]",open and close the display laptop
ZY20210800001/H1/C3/N46/S114/s03/T1,Pick and place,Laptop,"[20, 132]",pick and place laptop
ZY20210800001/H1/C3/N44/S115/s03/T2,Open and close the display,Laptop,"[19, 144]",open and close the display laptop
ZY20210800001/H1/C3/N44/S115/s03/T1,Pick and place,Laptop,"[19, 135]",pick and place laptop
ZY20210800001/H1/C3/N40/S114/s02/T2,Open and close the display,Laptop,"[18, 113]",open and close the display laptop
ZY20210800001/H1/C3/N40/S114/s02/T1,Pick and place,Laptop,"[29, 138]",pick and place laptop
ZY20210800001/H1/C3/N33/S114/s05/T2,Open and close the display,Laptop,"[16, 141]",open and close the display laptop
ZY20210800001/H1/C3/N33/S114/s05/T1,Pick and place,Laptop,"[23, 140]",pick and place laptop
ZY20210800001/H1/C3/N28/S19/s03/T2,Open and close the display,Laptop,"[39, 281]",open and close the display laptop
ZY20210800001/H1/C3/N28/S19/s03/T1,Pick and place,Laptop,"[29, 259]",pick and place laptop
ZY20210800001/H1/C3/N25/S19/s02/T2,Open and close the display,Laptop,"[32, 292]",open and close the display laptop
ZY20210800001/H1/C3/N25/S19/s02/T1,Pick and place,Laptop,"[30, 288]",pick and place laptop
ZY20210800001/H1/C3/N23/S19/s01/T2,Open and close the display,Laptop,"[39, 290]",open and close the display laptop
ZY20210800001/H1/C3/N23/S19/s01/T1,Pick and place,Laptop,"[39, 263]",pick and place laptop
ZY20210800001/H1/C3/N20/S27/s04/T2,Open and close the display,Laptop,"[28, 266]",open and close the display laptop
ZY20210800001/H1/C3/N14/S27/s01/T2,Open and close the display,Laptop,"[27, 263]",open and close the display laptop
ZY20210800001/H1/C3/N13/S27/s01/T2,Open and close the display,Laptop,"[39, 290]",open and close the display laptop
ZY20210800001/H1/C3/N08/S28/s05/T2,Open and close the display,Laptop,"[29, 287]",open and close the display laptop
ZY20210800001/H1/C3/N08/S28/s05/T1,Pick and place,Laptop,"[22, 240]",pick and place laptop
ZY20210800001/H1/C3/N01/S54/s05/T2,Open and close the display,Laptop,"[20, 268]",open and close the display laptop
ZY20210800001/H1/C20/N48/S381/s04/T4,Pick and place to a new position,Chair,"[68, 230]",pick and place to a new position chair
ZY20210800001/H1/C20/N48/S381/s03/T3,Pick and place to a new position,Chair,"[69, 225]",pick and place to a new position chair
ZY20210800001/H1/C20/N48/S381/s02/T2,Pick and place to the original position,Chair,"[82, 246]",pick and place to the original position chair
ZY20210800001/H1/C20/N48/S381/s01/T1,Pick and place to the original position,Chair,"[71, 233]",pick and place to the original position chair
ZY20210800001/H1/C20/N47/S381/s04/T4,Pick and place to a new position,Chair,"[74, 224]",pick and place to a new position chair
ZY20210800001/H1/C20/N47/S381/s03/T3,Pick and place to a new position,Chair,"[66, 243]",pick and place to a new position chair
ZY20210800001/H1/C20/N47/S381/s02/T2,Pick and place to the original position,Chair,"[72, 237]",pick and place to the original position chair
ZY20210800001/H1/C20/N47/S381/s01/T1,Pick and place to the original position,Chair,"[67, 243]",pick and place to the original position chair
ZY20210800001/H1/C20/N34/S295/s05/T4,Pick and place to a new position,Chair,"[73, 254]",pick and place to a new position chair
ZY20210800001/H1/C20/N34/S292/s05/T3,Pick and place to a new position,Chair,"[66, 251]",pick and place to a new position chair
ZY20210800001/H1/C20/N34/S289/s05/T2,Pick and place to the original position,Chair,"[70, 241]",pick and place to the original position chair
ZY20210800001/H1/C20/N34/S286/s05/T1,Pick and place to the original position,Chair,"[69, 245]",pick and place to the original position chair
ZY20210800001/H1/C20/N33/S295/s04/T4,Pick and place to a new position,Chair,"[51, 255]",pick and place to a new position chair
ZY20210800001/H1/C20/N33/S292/s04/T3,Pick and place to a new position,Chair,"[55, 257]",pick and place to a new position chair
ZY20210800001/H1/C20/N33/S289/s04/T2,Pick and place to the original position,Chair,"[50, 242]",pick and place to the original position chair
ZY20210800001/H1/C20/N33/S286/s04/T1,Pick and place to the original position,Chair,"[48, 245]",pick and place to the original position chair
ZY20210800001/H1/C20/N32/S295/s04/T4,Pick and place to a new position,Chair,"[51, 247]",pick and place to a new position chair
ZY20210800001/H1/C20/N32/S289/s04/T2,Pick and place to the original position,Chair,"[50, 240]",pick and place to the original position chair
ZY20210800001/H1/C20/N32/S286/s04/T1,Pick and place to the original position,Chair,"[53, 251]",pick and place to the original position chair
ZY20210800001/H1/C20/N31/S295/s04/T4,Pick and place to a new position,Chair,"[45, 242]",pick and place to a new position chair
ZY20210800001/H1/C20/N31/S292/s04/T3,Pick and place to a new position,Chair,"[55, 236]",pick and place to a new position chair
ZY20210800001/H1/C20/N31/S289/s04/T2,Pick and place to the original position,Chair,"[56, 255]",pick and place to the original position chair
ZY20210800001/H1/C20/N31/S286/s04/T1,Pick and place to the original position,Chair,"[48, 235]",pick and place to the original position chair
ZY20210800001/H1/C20/N30/S295/s04/T4,Pick and place to a new position,Chair,"[48, 261]",pick and place to a new position chair
ZY20210800001/H1/C20/N30/S292/s04/T3,Pick and place to a new position,Chair,"[46, 242]",pick and place to a new position chair
ZY20210800001/H1/C20/N30/S289/s04/T2,Pick and place to the original position,Chair,"[50, 249]",pick and place to the original position chair
ZY20210800001/H1/C20/N30/S286/s04/T1,Pick and place to the original position,Chair,"[48, 231]",pick and place to the original position chair
ZY20210800001/H1/C20/N29/S295/s03/T4,Pick and place to a new position,Chair,"[52, 241]",pick and place to a new position chair
ZY20210800001/H1/C20/N29/S292/s03/T3,Pick and place to a new position,Chair,"[46, 246]",pick and place to a new position chair
ZY20210800001/H1/C20/N29/S289/s03/T2,Pick and place to the original position,Chair,"[52, 255]",pick and place to the original position chair
ZY20210800001/H1/C20/N29/S286/s03/T1,Pick and place to the original position,Chair,"[52, 249]",pick and place to the original position chair
ZY20210800001/H1/C20/N28/S295/s03/T4,Pick and place to a new position,Chair,"[52, 258]",pick and place to a new position chair
ZY20210800001/H1/C20/N28/S292/s03/T3,Pick and place to a new position,Chair,"[55, 259]",pick and place to a new position chair
ZY20210800001/H1/C20/N28/S289/s03/T2,Pick and place to the original position,Chair,"[55, 236]",pick and place to the original position chair
ZY20210800001/H1/C20/N28/S286/s03/T1,Pick and place to the original position,Chair,"[50, 251]",pick and place to the original position chair
ZY20210800001/H1/C20/N27/S295/s03/T4,Pick and place to a new position,Chair,"[54, 250]",pick and place to a new position chair
ZY20210800001/H1/C20/N27/S292/s03/T3,Pick and place to a new position,Chair,"[48, 255]",pick and place to a new position chair
ZY20210800001/H1/C20/N27/S289/s03/T2,Pick and place to the original position,Chair,"[49, 216]",pick and place to the original position chair
ZY20210800001/H1/C20/N27/S286/s03/T1,Pick and place to the original position,Chair,"[49, 230]",pick and place to the original position chair
ZY20210800001/H1/C20/N25/S295/s02/T4,Pick and place to a new position,Chair,"[73, 243]",pick and place to a new position chair
ZY20210800001/H1/C20/N25/S292/s02/T3,Pick and place to a new position,Chair,"[72, 241]",pick and place to a new position chair
ZY20210800001/H1/C20/N25/S289/s02/T2,Pick and place to the original position,Chair,"[79, 240]",pick and place to the original position chair
ZY20210800001/H1/C20/N25/S286/s02/T1,Pick and place to the original position,Chair,"[70, 245]",pick and place to the original position chair
ZY20210800001/H1/C20/N24/S295/s02/T4,Pick and place to a new position,Chair,"[78, 245]",pick and place to a new position chair
ZY20210800001/H1/C20/N24/S292/s02/T3,Pick and place to a new position,Chair,"[78, 239]",pick and place to a new position chair
ZY20210800001/H1/C20/N24/S289/s02/T2,Pick and place to the original position,Chair,"[71, 240]",pick and place to the original position chair
ZY20210800001/H1/C20/N24/S286/s02/T1,Pick and place to the original position,Chair,"[85, 231]",pick and place to the original position chair
ZY20210800001/H1/C20/N23/S295/s02/T4,Pick and place to a new position,Chair,"[56, 241]",pick and place to a new position chair
ZY20210800001/H1/C20/N23/S292/s02/T3,Pick and place to a new position,Chair,"[57, 226]",pick and place to a new position chair
ZY20210800001/H1/C20/N23/S289/s02/T2,Pick and place to the original position,Chair,"[56, 239]",pick and place to the original position chair
ZY20210800001/H1/C20/N23/S286/s02/T1,Pick and place to the original position,Chair,"[49, 235]",pick and place to the original position chair
ZY20210800001/H1/C20/N22/S382/s03/T3,Pick and place to a new position,Chair,"[84, 234]",pick and place to a new position chair
ZY20210800001/H1/C20/N22/S382/s02/T2,Pick and place to the original position,Chair,"[81, 238]",pick and place to the original position chair
ZY20210800001/H1/C20/N22/S382/s01/T1,Pick and place to the original position,Chair,"[75, 250]",pick and place to the original position chair
ZY20210800001/H1/C20/N21/S382/s04/T4,Pick and place to a new position,Chair,"[70, 234]",pick and place to a new position chair
ZY20210800001/H1/C20/N21/S382/s03/T3,Pick and place to a new position,Chair,"[69, 231]",pick and place to a new position chair
ZY20210800001/H1/C20/N21/S382/s02/T2,Pick and place to the original position,Chair,"[67, 219]",pick and place to the original position chair
ZY20210800001/H1/C20/N21/S382/s01/T1,Pick and place to the original position,Chair,"[70, 236]",pick and place to the original position chair
ZY20210800001/H1/C20/N20/S381/s04/T4,Pick and place to a new position,Chair,"[66, 218]",pick and place to a new position chair
ZY20210800001/H1/C20/N20/S381/s03/T3,Pick and place to a new position,Chair,"[77, 208]",pick and place to a new position chair
ZY20210800001/H1/C20/N20/S381/s02/T2,Pick and place to the original position,Chair,"[63, 233]",pick and place to the original position chair
ZY20210800001/H1/C20/N20/S381/s01/T1,Pick and place to the original position,Chair,"[80, 234]",pick and place to the original position chair
ZY20210800001/H1/C20/N19/S381/s04/T4,Pick and place to a new position,Chair,"[65, 234]",pick and place to a new position chair
ZY20210800001/H1/C20/N19/S381/s03/T3,Pick and place to a new position,Chair,"[73, 234]",pick and place to a new position chair
ZY20210800001/H1/C20/N19/S381/s02/T2,Pick and place to the original position,Chair,"[64, 246]",pick and place to the original position chair
ZY20210800001/H1/C20/N19/S381/s01/T1,Pick and place to the original position,Chair,"[78, 248]",pick and place to the original position chair
ZY20210800001/H1/C20/N18/S295/s01/T4,Pick and place to a new position,Chair,"[63, 260]",pick and place to a new position chair
ZY20210800001/H1/C20/N18/S292/s01/T3,Pick and place to a new position,Chair,"[56, 254]",pick and place to a new position chair
ZY20210800001/H1/C20/N18/S289/s01/T2,Pick and place to the original position,Chair,"[70, 253]",pick and place to the original position chair
ZY20210800001/H1/C20/N18/S286/s01/T1,Pick and place to the original position,Chair,"[52, 237]",pick and place to the original position chair
ZY20210800001/H1/C2/N49/S54/s04/T2,Put it in the drawer,Mug,"[19, 223]",put it in the drawer mug
ZY20210800001/H1/C2/N49/S54/s04/T1,Pick and place,Mug,"[30, 238]",pick and place mug
ZY20210800001/H1/C2/N48/S54/s03/T2,Put it in the drawer,Mug,"[25, 245]",put it in the drawer mug
ZY20210800001/H1/C2/N48/S54/s03/T1,Pick and place,Mug,"[38, 237]",pick and place mug
ZY20210800001/H1/C2/N48/S214/s02/T6,Pick and place (with water),Mug,"[41, 251]",pick and place (with water) mug
ZY20210800001/H1/C2/N47/S54/s03/T2,Put it in the drawer,Mug,"[23, 239]",put it in the drawer mug
ZY20210800001/H1/C2/N47/S54/s03/T1,Pick and place,Mug,"[32, 268]",pick and place mug
ZY20210800001/H1/C2/N47/S214/s02/T6,Pick and place (with water),Mug,"[41, 278]",pick and place (with water) mug
ZY20210800001/H1/C2/N46/S54/s02/T2,Put it in the drawer,Mug,"[27, 277]",put it in the drawer mug
ZY20210800001/H1/C2/N46/S54/s02/T1,Pick and place,Mug,"[35, 290]",pick and place mug
ZY20210800001/H1/C2/N46/S214/s02/T6,Pick and place (with water),Mug,"[44, 269]",pick and place (with water) mug
ZY20210800001/H1/C2/N45/S54/s02/T2,Put it in the drawer,Mug,"[22, 269]",put it in the drawer mug
ZY20210800001/H1/C2/N45/S54/s02/T1,Pick and place,Mug,"[32, 267]",pick and place mug
ZY20210800001/H1/C2/N45/S214/s02/T6,Pick and place (with water),Mug,"[46, 268]",pick and place (with water) mug
ZY20210800001/H1/C2/N44/S214/s01/T6,Pick and place (with water),Mug,"[43, 265]",pick and place (with water) mug
ZY20210800001/H1/C2/N43/S214/s01/T6,Pick and place (with water),Mug,"[52, 263]",pick and place (with water) mug
ZY20210800001/H1/C2/N42/S63/s05/T2,Put it in the drawer,Mug,"[30, 269]",put it in the drawer mug
ZY20210800001/H1/C2/N42/S63/s05/T1,Pick and place,Mug,"[41, 256]",pick and place mug
ZY20210800001/H1/C2/N42/S214/s01/T6,Pick and place (with water),Mug,"[49, 276]",pick and place (with water) mug
ZY20210800001/H1/C2/N41/S63/s05/T2,Put it in the drawer,Mug,"[25, 271]",put it in the drawer mug
ZY20210800001/H1/C2/N41/S63/s05/T1,Pick and place,Mug,"[28, 259]",pick and place mug
ZY20210800001/H1/C2/N41/S214/s01/T6,Pick and place (with water),Mug,"[45, 254]",pick and place (with water) mug
ZY20210800001/H1/C2/N40/S213/s05/T5,Pour water into another mug,Mug,"[41, 250]",pour water into another mug mug
ZY20210800001/H1/C2/N39/S63/s04/T2,Put it in the drawer,Mug,"[33, 261]",put it in the drawer mug
ZY20210800001/H1/C2/N39/S63/s04/T1,Pick and place,Mug,"[28, 246]",pick and place mug
ZY20210800001/H1/C2/N39/S213/s05/T5,Pour water into another mug,Mug,"[44, 268]",pour water into another mug mug
ZY20210800001/H1/C2/N38/S63/s03/T2,Put it in the drawer,Mug,"[27, 253]",put it in the drawer mug
ZY20210800001/H1/C2/N38/S63/s03/T1,Pick and place,Mug,"[37, 282]",pick and place mug
ZY20210800001/H1/C2/N38/S213/s05/T5,Pour water into another mug,Mug,"[41, 262]",pour water into another mug mug
ZY20210800001/H1/C2/N37/S63/s03/T2,Put it in the drawer,Mug,"[41, 260]",put it in the drawer mug
ZY20210800001/H1/C2/N37/S63/s03/T1,Pick and place,Mug,"[38, 272]",pick and place mug
ZY20210800001/H1/C2/N37/S213/s05/T5,Pour water into another mug,Mug,"[37, 253]",pour water into another mug mug
ZY20210800001/H1/C2/N36/S63/s02/T2,Put it in the drawer,Mug,"[23, 237]",put it in the drawer mug
ZY20210800001/H1/C2/N36/S213/s04/T5,Pour water into another mug,Mug,"[44, 237]",pour water into another mug mug
ZY20210800001/H1/C2/N35/S213/s04/T5,Pour water into another mug,Mug,"[44, 271]",pour water into another mug mug
ZY20210800001/H1/C2/N34/S63/s01/T1,Pick and place,Mug,"[30, 256]",pick and place mug
ZY20210800001/H1/C2/N34/S213/s04/T1,Pick and place,Mug,"[42, 245]",pick and place mug
ZY20210800001/H1/C2/N33/S63/s01/T1,Pick and place,Mug,"[24, 237]",pick and place mug
ZY20210800001/H1/C2/N33/S213/s04/T5,Pour water into another mug,Mug,"[39, 258]",pour water into another mug mug
ZY20210800001/H1/C2/N32/S92/s05/T2,Put it in the drawer,Mug,"[31, 247]",put it in the drawer mug
ZY20210800001/H1/C2/N32/S92/s05/T1,Pick and place,Mug,"[33, 235]",pick and place mug
ZY20210800001/H1/C2/N32/S213/s03/T4,Fill with water by a kettle,Mug,"[48, 249]",fill with water by a kettle mug
ZY20210800001/H1/C2/N31/S92/s05/T2,Put it in the drawer,Mug,"[29, 280]",put it in the drawer mug
ZY20210800001/H1/C2/N31/S92/s05/T1,Pick and place,Mug,"[29, 258]",pick and place mug
ZY20210800001/H1/C2/N31/S213/s03/T4,Fill with water by a kettle,Mug,"[42, 239]",fill with water by a kettle mug
ZY20210800001/H1/C2/N30/S92/s04/T1,Pick and place,Mug,"[34, 250]",pick and place mug
ZY20210800001/H1/C2/N30/S214/s03/T1,Pick and place,Mug,"[51, 277]",pick and place mug
ZY20210800001/H1/C2/N30/S213/s03/T4,Fill with water by a kettle,Mug,"[50, 282]",fill with water by a kettle mug
ZY20210800001/H1/C2/N29/S92/s04/T2,Put it in the drawer,Mug,"[28, 276]",put it in the drawer mug
ZY20210800001/H1/C2/N29/S213/s03/T4,Fill with water by a kettle,Mug,"[42, 262]",fill with water by a kettle mug
ZY20210800001/H1/C2/N28/S92/s03/T2,Put it in the drawer,Mug,"[26, 255]",put it in the drawer mug
ZY20210800001/H1/C2/N28/S92/s03/T1,Pick and place,Mug,"[22, 266]",pick and place mug
ZY20210800001/H1/C2/N28/S213/s02/T4,Fill with water by a kettle,Mug,"[47, 278]",fill with water by a kettle mug
ZY20210800001/H1/C2/N27/S92/s03/T1,Pick and place,Mug,"[44, 245]",pick and place mug
ZY20210800001/H1/C2/N27/S213/s02/T4,Fill with water by a kettle,Mug,"[46, 288]",fill with water by a kettle mug
ZY20210800001/H1/C2/N26/S27/s02/T1,Pick and place,Mug,"[31, 276]",pick and place mug
ZY20210800001/H1/C2/N26/S213/s02/T4,Fill with water by a kettle,Mug,"[53, 260]",fill with water by a kettle mug
ZY20210800001/H1/C2/N25/S27/s02/T2,Put it in the drawer,Mug,"[26, 266]",put it in the drawer mug
ZY20210800001/H1/C2/N25/S27/s02/T1,Pick and place,Mug,"[41, 246]",pick and place mug
ZY20210800001/H1/C2/N25/S213/s02/T4,Fill with water by a kettle,Mug,"[45, 227]",fill with water by a kettle mug
ZY20210800001/H1/C2/N24/S214/s04/T1,Pick and place,Mug,"[49, 253]",pick and place mug
ZY20210800001/H1/C2/N24/S213/s01/T3,Take it out of the drawer,Mug,"[52, 262]",take it out of the drawer mug
