sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
ZY20210800001/H1/C14/N41/S207/s04/T2,Throw something in it,Trash Can,"[45, 272]",throw something in it trash can,227
ZY20210800001/H1/C14/N41/S155/s04/T1,Open and close,Trash Can,"[43, 263]",open and close trash can,220
ZY20210800001/H1/C14/N40/S207/s04/T2,Throw something in it,Trash Can,"[45, 277]",throw something in it trash can,232
ZY20210800001/H1/C14/N40/S155/s04/T1,Open and close,Trash Can,"[54, 287]",open and close trash can,229
ZY20210800001/H1/C14/N39/S207/s04/T2,Throw something in it,Trash Can,"[44, 277]",throw something in it trash can,233
ZY20210800001/H1/C14/N39/S155/s04/T1,Open and close,Trash Can,"[38, 273]",open and close trash can,235
ZY20210800001/H1/C14/N38/S207/s04/T2,Throw something in it,Trash Can,"[50, 278]",throw something in it trash can,228
ZY20210800001/H1/C14/N38/S155/s04/T1,Open and close,Trash Can,"[49, 263]",open and close trash can,214
ZY20210800001/H1/C14/N37/S333/s03/T2,Throw something in it,Trash Can,"[48, 269]",throw something in it trash can,221
ZY20210800001/H1/C14/N37/S333/s02/T1,Open and close,Trash Can,"[52, 248]",open and close trash can,191
ZY20210800001/H1/C14/N36/S333/s03/T2,Throw something in it,Trash Can,"[42, 268]",throw something in it trash can,226
ZY20210800001/H1/C14/N36/S333/s02/T1,Open and close,Trash Can,"[53, 253]",open and close trash can,192
ZY20210800001/H1/C14/N35/S207/s03/T2,Throw something in it,Trash Can,"[49, 264]",throw something in it trash can,215
ZY20210800001/H1/C14/N34/S207/s03/T2,Throw something in it,Trash Can,"[47, 284]",throw something in it trash can,237
ZY20210800001/H1/C14/N34/S155/s03/T1,Open and close,Trash Can,"[57, 286]",open and close trash can,229
ZY20210800001/H1/C14/N33/S333/s03/T2,Throw something in it,Trash Can,"[41, 278]",throw something in it trash can,237
ZY20210800001/H1/C14/N33/S333/s01/T1,Open and close,Trash Can,"[48, 250]",open and close trash can,202
ZY20210800001/H1/C14/N32/S207/s02/T2,Throw something in it,Trash Can,"[53, 278]",throw something in it trash can,225
ZY20210800001/H1/C14/N32/S155/s02/T1,Open and close,Trash Can,"[57, 260]",open and close trash can,203
ZY20210800001/H1/C14/N31/S207/s02/T2,Throw something in it,Trash Can,"[66, 287]",throw something in it trash can,221
ZY20210800001/H1/C14/N31/S155/s02/T1,Open and close,Trash Can,"[50, 266]",open and close trash can,216
ZY20210800001/H1/C14/N30/S333/s03/T2,Throw something in it,Trash Can,"[49, 277]",throw something in it trash can,228
ZY20210800001/H1/C14/N30/S333/s01/T1,Open and close,Trash Can,"[48, 239]",open and close trash can,189
ZY20210800001/H1/C14/N29/S207/s01/T2,Throw something in it,Trash Can,"[55, 266]",throw something in it trash can,211
ZY20210800001/H1/C14/N29/S155/s01/T1,Open and close,Trash Can,"[51, 262]",open and close trash can,211
ZY20210800001/H1/C14/N28/S207/s01/T2,Throw something in it,Trash Can,"[48, 276]",throw something in it trash can,228
ZY20210800001/H1/C14/N28/S155/s01/T1,Open and close,Trash Can,"[61, 268]",open and close trash can,207
ZY20210800001/H1/C14/N27/S333/s02/T2,Throw something in it,Trash Can,"[41, 260]",throw something in it trash can,219
ZY20210800001/H1/C14/N27/S333/s01/T1,Open and close,Trash Can,"[49, 254]",open and close trash can,197
ZY20210800001/H1/C14/N26/S333/s02/T2,Throw something in it,Trash Can,"[49, 272]",throw something in it trash can,223
ZY20210800001/H1/C14/N26/S333/s01/T1,Open and close,Trash Can,"[56, 258]",open and close trash can,202
ZY20210800001/H1/C14/N25/S367/s01/T2,Throw something in it,Trash Can,"[49, 258]",throw something in it trash can,209
ZY20210800001/H1/C14/N25/S209/s03/T2,Throw something in it,Trash Can,"[51, 268]",throw something in it trash can,217
ZY20210800001/H1/C14/N25/S158/s03/T1,Open and close,Trash Can,"[56, 251]",open and close trash can,195
ZY20210800001/H1/C14/N24/S367/s01/T1,Open and close,Trash Can,"[48, 249]",open and close trash can,201
ZY20210800001/H1/C14/N23/S209/s03/T2,Throw something in it,Trash Can,"[48, 274]",throw something in it trash can,226
ZY20210800001/H1/C14/N23/S158/s03/T1,Open and close,Trash Can,"[66, 279]",open and close trash can,211
ZY20210800001/H1/C14/N22/S367/s01/T1,Open and close,Trash Can,"[48, 255]",open and close trash can,207
ZY20210800001/H1/C14/N21/S209/s03/T2,Throw something in it,Trash Can,"[49, 265]",throw something in it trash can,216
ZY20210800001/H1/C14/N21/S158/s03/T1,Open and close,Trash Can,"[61, 286]",open and close trash can,218
ZY20210800001/H1/C14/N19/S209/s02/T2,Throw something in it,Trash Can,"[51, 269]",throw something in it trash can,218
ZY20210800001/H1/C14/N19/S158/s02/T1,Open and close,Trash Can,"[54, 277]",open and close trash can,218
ZY20210800001/H1/C14/N17/S209/s02/T2,Throw something in it,Trash Can,"[49, 270]",throw something in it trash can,221
ZY20210800001/H1/C14/N17/S158/s02/T1,Open and close,Trash Can,"[57, 283]",open and close trash can,226
ZY20210800001/H1/C14/N15/S209/s02/T2,Throw something in it,Trash Can,"[60, 279]",throw something in it trash can,219
ZY20210800001/H1/C14/N15/S158/s02/T1,Open and close,Trash Can,"[57, 268]",open and close trash can,211
ZY20210800001/H1/C13/N50/S238/s03/T4,Cut apple,Knife,"[46, 249]",cut apple knife,203
ZY20210800001/H1/C13/N50/S136/s03/T1,Pick and place,Knife,"[56, 261]",pick and place knife,205
ZY20210800001/H1/C13/N48/S238/s03/T4,Cut apple,Knife,"[43, 245]",cut apple knife,202
ZY20210800001/H1/C13/N48/S136/s03/T1,Pick and place,Knife,"[57, 277]",pick and place knife,220
ZY20210800001/H1/C13/N46/S238/s03/T4,Cut apple,Knife,"[47, 245]",cut apple knife,198
ZY20210800001/H1/C13/N46/S136/s03/T1,Pick and place,Knife,"[60, 271]",pick and place knife,211
ZY20210800001/H1/C13/N44/S238/s02/T4,Cut apple,Knife,"[49, 253]",cut apple knife,204
ZY20210800001/H1/C13/N44/S136/s02/T1,Pick and place,Knife,"[56, 267]",pick and place knife,211
ZY20210800001/H1/C13/N42/S238/s02/T4,Cut apple,Knife,"[45, 252]",cut apple knife,207
ZY20210800001/H1/C13/N42/S136/s02/T1,Pick and place,Knife,"[73, 275]",pick and place knife,202
ZY20210800001/H1/C13/N40/S366/s01/T4,Cut apple,Knife,"[44, 257]",cut apple knife,213
ZY20210800001/H1/C13/N40/S238/s02/T4,Cut apple,Knife,"[49, 239]",cut apple knife,190
ZY20210800001/H1/C13/N40/S136/s02/T1,Pick and place,Knife,"[66, 257]",pick and place knife,191
ZY20210800001/H1/C13/N25/S238/s02/T3,Put it in the drawer,Knife,"[48, 261]",put it in the drawer knife,213
ZY20210800001/H1/C13/N25/S136/s02/T1,Pick and place,Knife,"[57, 262]",pick and place knife,205
ZY20210800001/H1/C13/N24/S238/s01/T3,Put it in the drawer,Knife,"[45, 266]",put it in the drawer knife,221
ZY20210800001/H1/C13/N24/S136/s01/T1,Pick and place,Knife,"[67, 274]",pick and place knife,207
ZY20210800001/H1/C13/N23/S238/s01/T3,Put it in the drawer,Knife,"[40, 256]",put it in the drawer knife,216
ZY20210800001/H1/C13/N23/S136/s01/T1,Pick and place,Knife,"[63, 271]",pick and place knife,208
ZY20210800001/H1/C13/N22/S238/s01/T3,Put it in the drawer,Knife,"[44, 256]",put it in the drawer knife,212
ZY20210800001/H1/C13/N22/S136/s01/T1,Pick and place,Knife,"[68, 275]",pick and place knife,207
ZY20210800001/H1/C13/N21/S238/s01/T3,Put it in the drawer,Knife,"[44, 265]",put it in the drawer knife,221
ZY20210800001/H1/C13/N21/S136/s01/T1,Pick and place,Knife,"[55, 266]",pick and place knife,211
ZY20210800001/H1/C13/N20/S179/s05/T3,Put it in the drawer,Knife,"[40, 254]",put it in the drawer knife,214
ZY20210800001/H1/C13/N20/S132/s05/T1,Pick and place,Knife,"[68, 267]",pick and place knife,199
ZY20210800001/H1/C13/N19/S179/s05/T4,Cut apple,Knife,"[46, 258]",cut apple knife,212
ZY20210800001/H1/C13/N19/S132/s05/T1,Pick and place,Knife,"[54, 277]",pick and place knife,223
ZY20210800001/H1/C13/N18/S179/s05/T4,Cut apple,Knife,"[51, 258]",cut apple knife,207
ZY20210800001/H1/C13/N18/S132/s05/T1,Pick and place,Knife,"[63, 271]",pick and place knife,208
ZY20210800001/H1/C13/N17/S179/s05/T4,Cut apple,Knife,"[56, 261]",cut apple knife,205
ZY20210800001/H1/C13/N17/S132/s05/T1,Pick and place,Knife,"[61, 266]",pick and place knife,205
ZY20210800001/H1/C13/N16/S179/s04/T4,Cut apple,Knife,"[45, 225]",cut apple knife,180
ZY20210800001/H1/C13/N16/S132/s04/T1,Pick and place,Knife,"[66, 275]",pick and place knife,199
ZY20210800001/H1/C13/N15/S179/s04/T4,Cut apple,Knife,"[49, 250]",cut apple knife,201
ZY20210800001/H1/C13/N15/S132/s04/T1,Pick and place,Knife,"[63, 275]",pick and place knife,212
ZY20210800001/H1/C13/N14/S179/s04/T4,Cut apple,Knife,"[51, 237]",cut apple knife,186
ZY20210800001/H1/C13/N14/S132/s04/T1,Pick and place,Knife,"[55, 270]",pick and place knife,215
ZY20210800001/H1/C13/N13/S179/s04/T4,Cut apple,Knife,"[51, 275]",cut apple knife,224
ZY20210800001/H1/C13/N13/S132/s04/T1,Pick and place,Knife,"[67, 266]",pick and place knife,199
ZY20210800001/H1/C13/N12/S179/s03/T4,Cut apple,Knife,"[51, 274]",cut apple knife,223
ZY20210800001/H1/C13/N12/S132/s03/T1,Pick and place,Knife,"[60, 260]",pick and place knife,200
ZY20210800001/H1/C13/N11/S179/s03/T4,Cut apple,Knife,"[53, 274]",cut apple knife,221
ZY20210800001/H1/C13/N11/S132/s03/T1,Pick and place,Knife,"[61, 264]",pick and place knife,203
ZY20210800001/H1/C12/N50/S203/s02/T2,Pour water into a mug,Kettle,"[47, 268]",pour water into a mug kettle,221
ZY20210800001/H1/C12/N50/S169/s02/T1,Pick and place,Kettle,"[59, 284]",pick and place kettle,221
ZY20210800001/H1/C12/N49/S203/s01/T2,Pour water into a mug,Kettle,"[41, 256]",pour water into a mug kettle,215
ZY20210800001/H1/C12/N49/S169/s01/T1,Pick and place,Kettle,"[61, 275]",pick and place kettle,214
ZY20210800001/H1/C12/N48/S203/s01/T2,Pour water into a mug,Kettle,"[51, 275]",pour water into a mug kettle,224
ZY20210800001/H1/C12/N48/S169/s01/T1,Pick and place,Kettle,"[61, 285]",pick and place kettle,213
ZY20210800001/H1/C12/N47/S203/s01/T2,Pour water into a mug,Kettle,"[57, 278]",pour water into a mug kettle,221
ZY20210800001/H1/C12/N47/S169/s01/T1,Pick and place,Kettle,"[61, 269]",pick and place kettle,208
ZY20210800001/H1/C12/N46/S203/s01/T2,Pour water into a mug,Kettle,"[56, 273]",pour water into a mug kettle,217
ZY20210800001/H1/C12/N46/S169/s01/T1,Pick and place,Kettle,"[66, 269]",pick and place kettle,203
ZY20210800001/H1/C12/N45/S200/s05/T2,Pour water into a mug,Kettle,"[53, 269]",pour water into a mug kettle,216
ZY20210800001/H1/C12/N45/S165/s05/T1,Pick and place,Kettle,"[72, 263]",pick and place kettle,191
ZY20210800001/H1/C12/N44/S200/s05/T2,Pour water into a mug,Kettle,"[58, 268]",pour water into a mug kettle,210
ZY20210800001/H1/C12/N44/S165/s05/T1,Pick and place,Kettle,"[65, 270]",pick and place kettle,203
ZY20210800001/H1/C12/N43/S200/s05/T2,Pour water into a mug,Kettle,"[56, 261]",pour water into a mug kettle,205
ZY20210800001/H1/C12/N43/S165/s05/T1,Pick and place,Kettle,"[62, 278]",pick and place kettle,216
ZY20210800001/H1/C12/N42/S200/s05/T2,Pour water into a mug,Kettle,"[60, 272]",pour water into a mug kettle,212
ZY20210800001/H1/C12/N42/S165/s05/T1,Pick and place,Kettle,"[61, 275]",pick and place kettle,214
ZY20210800001/H1/C12/N41/S200/s04/T2,Pour water into a mug,Kettle,"[53, 268]",pour water into a mug kettle,215
ZY20210800001/H1/C12/N41/S165/s04/T1,Pick and place,Kettle,"[52, 269]",pick and place kettle,206
ZY20210800001/H1/C12/N40/S200/s04/T2,Pour water into a mug,Kettle,"[58, 272]",pour water into a mug kettle,214
ZY20210800001/H1/C12/N40/S165/s04/T1,Pick and place,Kettle,"[48, 270]",pick and place kettle,216
ZY20210800001/H1/C12/N39/S200/s04/T2,Pour water into a mug,Kettle,"[57, 271]",pour water into a mug kettle,214
ZY20210800001/H1/C12/N39/S165/s04/T1,Pick and place,Kettle,"[71, 280]",pick and place kettle,209
ZY20210800001/H1/C12/N38/S200/s04/T2,Pour water into a mug,Kettle,"[59, 281]",pour water into a mug kettle,222
ZY20210800001/H1/C12/N38/S165/s04/T1,Pick and place,Kettle,"[54, 285]",pick and place kettle,227
ZY20210800001/H1/C12/N37/S200/s03/T2,Pour water into a mug,Kettle,"[67, 280]",pour water into a mug kettle,213
ZY20210800001/H1/C12/N37/S165/s03/T1,Pick and place,Kettle,"[53, 271]",pick and place kettle,216
ZY20210800001/H1/C12/N36/S200/s03/T2,Pour water into a mug,Kettle,"[56, 282]",pour water into a mug kettle,226
ZY20210800001/H1/C12/N36/S165/s03/T1,Pick and place,Kettle,"[77, 273]",pick and place kettle,196
ZY20210800001/H1/C12/N35/S200/s03/T2,Pour water into a mug,Kettle,"[51, 278]",pour water into a mug kettle,227
ZY20210800001/H1/C12/N35/S165/s03/T1,Pick and place,Kettle,"[55, 271]",pick and place kettle,216
ZY20210800001/H1/C12/N34/S165/s03/T1,Pick and place,Kettle,"[50, 268]",pick and place kettle,218
ZY20210800001/H1/C12/N33/S200/s02/T2,Pour water into a mug,Kettle,"[55, 277]",pour water into a mug kettle,222
ZY20210800001/H1/C12/N33/S165/s02/T1,Pick and place,Kettle,"[51, 266]",pick and place kettle,211
ZY20210800001/H1/C12/N32/S200/s02/T2,Pour water into a mug,Kettle,"[51, 286]",pour water into a mug kettle,235
ZY20210800001/H1/C12/N32/S165/s02/T1,Pick and place,Kettle,"[63, 285]",pick and place kettle,222
ZY20210800001/H1/C12/N31/S200/s02/T2,Pour water into a mug,Kettle,"[52, 274]",pour water into a mug kettle,222
ZY20210800001/H1/C12/N31/S165/s02/T1,Pick and place,Kettle,"[56, 272]",pick and place kettle,216
ZY20210800001/H1/C12/N30/S200/s02/T2,Pour water into a mug,Kettle,"[58, 268]",pour water into a mug kettle,210
ZY20210800001/H1/C12/N30/S165/s02/T1,Pick and place,Kettle,"[49, 272]",pick and place kettle,223
ZY20210800001/H1/C12/N29/S200/s01/T2,Pour water into a mug,Kettle,"[54, 286]",pour water into a mug kettle,230
ZY20210800001/H1/C12/N29/S165/s01/T1,Pick and place,Kettle,"[57, 279]",pick and place kettle,218
ZY20210800001/H1/C12/N28/S200/s01/T2,Pour water into a mug,Kettle,"[55, 284]",pour water into a mug kettle,229
ZY20210800001/H1/C12/N28/S165/s01/T1,Pick and place,Kettle,"[63, 273]",pick and place kettle,210
ZY20210800001/H1/C12/N27/S200/s01/T2,Pour water into a mug,Kettle,"[50, 266]",pour water into a mug kettle,216
ZY20210800001/H1/C12/N27/S165/s01/T1,Pick and place,Kettle,"[63, 279]",pick and place kettle,216
ZY20210800001/H1/C12/N26/S200/s01/T2,Pour water into a mug,Kettle,"[51, 268]",pour water into a mug kettle,217
ZY20210800001/H1/C12/N26/S165/s01/T1,Pick and place,Kettle,"[58, 157]",pick and place kettle,99
ZY20210800001/H1/C12/N11/S203/s03/T2,Pour water into a mug,Kettle,"[59, 287]",pour water into a mug kettle,228
ZY20210800001/H1/C12/N11/S169/s03/T1,Pick and place,Kettle,"[73, 271]",pick and place kettle,196
ZY20210800001/H1/C1/N49/S106/s05/T2,Push toy car,Toy Car,"[18, 137]",push toy car toy car,119
ZY20210800001/H1/C1/N49/S106/s05/T1,Pick and place,Toy Car,"[17, 139]",pick and place toy car,122
ZY20210800001/H1/C1/N48/S100/s03/T2,Push toy car,Toy Car,"[18, 144]",push toy car toy car,126
ZY20210800001/H1/C1/N48/S100/s03/T1,Pick and place,Toy Car,"[12, 138]",pick and place toy car,126
ZY20210800001/H1/C1/N47/S104/s04/T2,Push toy car,Toy Car,"[21, 139]",push toy car toy car,118
ZY20210800001/H1/C1/N45/S106/s03/T1,Pick and place,Toy Car,"[14, 129]",pick and place toy car,115
ZY20210800001/H1/C1/N44/S99/s02/T2,Push toy car,Toy Car,"[19, 144]",push toy car toy car,125
ZY20210800001/H1/C1/N44/S99/s02/T1,Pick and place,Toy Car,"[19, 142]",pick and place toy car,123
ZY20210800001/H1/C1/N41/S104/s03/T1,Pick and place,Toy Car,"[21, 121]",pick and place toy car,100
ZY20210800001/H1/C1/N39/S99/s01/T2,Push toy car,Toy Car,"[11, 132]",push toy car toy car,121
ZY20210800001/H1/C1/N39/S99/s01/T1,Pick and place,Toy Car,"[10, 128]",pick and place toy car,118
ZY20210800001/H1/C1/N38/S100/s05/T2,Push toy car,Toy Car,"[14, 145]",push toy car toy car,131
ZY20210800001/H1/C1/N38/S100/s05/T1,Pick and place,Toy Car,"[13, 128]",pick and place toy car,115
ZY20210800001/H1/C1/N37/S104/s02/T2,Push toy car,Toy Car,"[12, 135]",push toy car toy car,123
ZY20210800001/H1/C1/N37/S104/s02/T1,Pick and place,Toy Car,"[20, 135]",pick and place toy car,115
ZY20210800001/H1/C1/N36/S100/s02/T2,Push toy car,Toy Car,"[13, 135]",push toy car toy car,122
ZY20210800001/H1/C1/N36/S100/s02/T1,Pick and place,Toy Car,"[12, 137]",pick and place toy car,125
ZY20210800001/H1/C1/N35/S104/s01/T2,Push toy car,Toy Car,"[18, 134]",push toy car toy car,116
ZY20210800001/H1/C1/N34/S108/s05/T1,Pick and place,Toy Car,"[18, 127]",pick and place toy car,109
ZY20210800001/H1/C1/N33/S100/s05/T2,Push toy car,Toy Car,"[13, 142]",push toy car toy car,129
ZY20210800001/H1/C1/N33/S100/s05/T1,Pick and place,Toy Car,"[11, 124]",pick and place toy car,113
ZY20210800001/H1/C1/N32/S108/s01/T2,Push toy car,Toy Car,"[13, 138]",push toy car toy car,125
ZY20210800001/H1/C1/N32/S108/s01/T1,Pick and place,Toy Car,"[17, 137]",pick and place toy car,120
ZY20210800001/H1/C1/N30/S104/s04/T2,Push toy car,Toy Car,"[13, 142]",push toy car toy car,129
ZY20210800001/H1/C1/N29/S99/s03/T2,Push toy car,Toy Car,"[16, 136]",push toy car toy car,120
ZY20210800001/H1/C1/N29/S99/s03/T1,Pick and place,Toy Car,"[9, 124]",pick and place toy car,115
ZY20210800001/H1/C1/N28/S100/s03/T2,Push toy car,Toy Car,"[18, 131]",push toy car toy car,113
ZY20210800001/H1/C1/N28/S100/s03/T1,Pick and place,Toy Car,"[14, 134]",pick and place toy car,120
ZY20210800001/H1/C1/N27/S99/s05/T2,Push toy car,Toy Car,"[18, 141]",push toy car toy car,123
ZY20210800001/H1/C1/N27/S99/s05/T1,Pick and place,Toy Car,"[13, 144]",pick and place toy car,131
ZY20210800001/H1/C1/N26/S104/s05/T2,Push toy car,Toy Car,"[27, 139]",push toy car toy car,112
ZY20210800001/H1/C1/N26/S104/s05/T1,Pick and place,Toy Car,"[16, 135]",pick and place toy car,119
ZY20210800001/H1/C1/N24/S100/s01/T2,Push toy car,Toy Car,"[15, 143]",push toy car toy car,128
ZY20210800001/H1/C1/N24/S100/s01/T1,Pick and place,Toy Car,"[23, 134]",pick and place toy car,111
ZY20210800001/H1/C1/N23/S104/s05/T1,Pick and place,Toy Car,"[13, 141]",pick and place toy car,128
ZY20210800001/H1/C1/N21/S99/s04/T2,Push toy car,Toy Car,"[12, 133]",push toy car toy car,121
ZY20210800001/H1/C1/N21/S99/s04/T1,Pick and place,Toy Car,"[21, 139]",pick and place toy car,118
