sample,task_label,category_name,valid_frame_range,fine_action
ZY20210800001/H1/C8/N16/S74/s01/T2.004,pour water into another bucket,bucket,"[186, 236]",dump bucket
ZY20210800001/H1/C8/N16/S74/s01/T2.005,pour water into another bucket,bucket,"[238, 279]",put down bucket
ZY20210800001/H1/C8/N16/S321/s04/T2.000,pour water into another bucket,bucket,"[53, 57]",pick up bucket
ZY20210800001/H1/C8/N16/S321/s04/T2.001,pour water into another bucket,bucket,"[59, 81]",carry bucket
ZY20210800001/H1/C8/N16/S321/s04/T2.002,pour water into another bucket,bucket,"[83, 102]",put down bucket
ZY20210800001/H1/C8/N16/S321/s04/T2.003,pour water into another bucket,bucket,"[158, 170]",pick up bucket
ZY20210800001/H1/C8/N16/S321/s04/T2.004,pour water into another bucket,bucket,"[182, 203]",dump bucket
ZY20210800001/H1/C8/N16/S321/s04/T2.005,pour water into another bucket,bucket,"[205, 242]",put down bucket
ZY20210800001/H1/C8/N16/S311/s04/T1.000,pick and place,bucket,"[56, 63]",pick up bucket
ZY20210800001/H1/C8/N16/S311/s04/T1.001,pick and place,bucket,"[65, 94]",carry bucket
ZY20210800001/H1/C8/N16/S311/s04/T1.002,pick and place,bucket,"[96, 122]",put down bucket
ZY20210800001/H1/C8/N16/S311/s04/T1.003,pick and place,bucket,"[175, 182]",pick up bucket
ZY20210800001/H1/C8/N16/S311/s04/T1.004,pick and place,bucket,"[184, 206]",carry bucket
ZY20210800001/H1/C8/N16/S311/s04/T1.005,pick and place,bucket,"[208, 245]",put down bucket
ZY20210800001/H1/C8/N15/S73/s03/T2.000,pour water into another bucket,bucket,"[57, 65]",pick up bucket
ZY20210800001/H1/C8/N15/S73/s03/T2.001,pour water into another bucket,bucket,"[67, 111]",carry bucket
ZY20210800001/H1/C8/N15/S73/s03/T2.002,pour water into another bucket,bucket,"[113, 144]",put down bucket
ZY20210800001/H1/C8/N15/S73/s03/T2.003,pour water into another bucket,bucket,"[208, 212]",pick up bucket
ZY20210800001/H1/C8/N15/S73/s03/T2.004,pour water into another bucket,bucket,"[214, 217]",carry bucket
ZY20210800001/H1/C8/N15/S73/s03/T2.005,pour water into another bucket,bucket,"[219, 227]",dump bucket
ZY20210800001/H1/C8/N15/S73/s03/T2.006,pour water into another bucket,bucket,"[229, 268]",put down bucket
ZY20210800001/H1/C8/N15/S73/s03/T1.000,pick and place,bucket,"[59, 69]",pick up bucket
ZY20210800001/H1/C8/N15/S73/s03/T1.001,pick and place,bucket,"[71, 102]",carry bucket
ZY20210800001/H1/C8/N15/S73/s03/T1.002,pick and place,bucket,"[104, 139]",put down bucket
ZY20210800001/H1/C8/N15/S73/s03/T1.003,pick and place,bucket,"[187, 196]",pick up bucket
ZY20210800001/H1/C8/N15/S73/s03/T1.004,pick and place,bucket,"[198, 218]",carry bucket
ZY20210800001/H1/C8/N15/S73/s03/T1.005,pick and place,bucket,"[220, 243]",put down bucket
ZY20210800001/H1/C8/N15/S321/s04/T2.000,pour water into another bucket,bucket,"[49, 53]",pick up bucket
ZY20210800001/H1/C8/N15/S321/s04/T2.001,pour water into another bucket,bucket,"[55, 94]",carry bucket
ZY20210800001/H1/C8/N15/S321/s04/T2.002,pour water into another bucket,bucket,"[96, 138]",put down bucket
ZY20210800001/H1/C8/N15/S321/s04/T2.003,pour water into another bucket,bucket,"[205, 215]",pick up bucket
ZY20210800001/H1/C8/N15/S321/s04/T2.004,pour water into another bucket,bucket,"[227, 243]",dump bucket
ZY20210800001/H1/C8/N15/S321/s04/T2.005,pour water into another bucket,bucket,"[245, 277]",put down bucket
ZY20210800001/H1/C8/N15/S311/s04/T1.000,pick and place,bucket,"[67, 75]",pick up bucket
ZY20210800001/H1/C8/N15/S311/s04/T1.001,pick and place,bucket,"[77, 96]",carry bucket
ZY20210800001/H1/C8/N15/S311/s04/T1.002,pick and place,bucket,"[98, 128]",put down bucket
ZY20210800001/H1/C8/N15/S311/s04/T1.003,pick and place,bucket,"[197, 200]",pick up bucket
ZY20210800001/H1/C8/N15/S311/s04/T1.004,pick and place,bucket,"[202, 216]",carry bucket
ZY20210800001/H1/C8/N15/S311/s04/T1.005,pick and place,bucket,"[218, 248]",put down bucket
ZY20210800001/H1/C8/N14/S73/s02/T2.000,pour water into another bucket,bucket,"[63, 70]",pick up bucket
ZY20210800001/H1/C8/N14/S73/s02/T2.001,pour water into another bucket,bucket,"[72, 98]",carry bucket
ZY20210800001/H1/C8/N14/S73/s02/T2.002,pour water into another bucket,bucket,"[100, 140]",put down bucket
ZY20210800001/H1/C8/N14/S73/s02/T2.003,pour water into another bucket,bucket,"[188, 200]",pick up bucket
ZY20210800001/H1/C8/N14/S73/s02/T2.004,pour water into another bucket,bucket,"[202, 236]",dump bucket
ZY20210800001/H1/C8/N14/S73/s02/T2.005,pour water into another bucket,bucket,"[238, 277]",put down bucket
ZY20210800001/H1/C8/N14/S73/s02/T1.000,pick and place,bucket,"[32, 40]",pick up bucket
ZY20210800001/H1/C8/N14/S73/s02/T1.001,pick and place,bucket,"[42, 89]",carry bucket
ZY20210800001/H1/C8/N14/S73/s02/T1.002,pick and place,bucket,"[91, 129]",put down bucket
ZY20210800001/H1/C8/N14/S73/s02/T1.003,pick and place,bucket,"[195, 202]",pick up bucket
ZY20210800001/H1/C8/N14/S73/s02/T1.004,pick and place,bucket,"[204, 259]",carry bucket
ZY20210800001/H1/C8/N14/S73/s02/T1.005,pick and place,bucket,"[261, 281]",put down bucket
ZY20210800001/H1/C8/N14/S321/s04/T2.000,pour water into another bucket,bucket,"[62, 67]",pick up bucket
ZY20210800001/H1/C8/N14/S321/s04/T2.001,pour water into another bucket,bucket,"[69, 86]",carry bucket
ZY20210800001/H1/C8/N14/S321/s04/T2.002,pour water into another bucket,bucket,"[88, 123]",put down bucket
ZY20210800001/H1/C8/N14/S321/s04/T2.003,pour water into another bucket,bucket,"[181, 185]",pick up bucket
ZY20210800001/H1/C8/N14/S321/s04/T2.004,pour water into another bucket,bucket,"[197, 215]",dump bucket
ZY20210800001/H1/C8/N14/S321/s04/T2.005,pour water into another bucket,bucket,"[217, 256]",put down bucket
ZY20210800001/H1/C8/N14/S311/s04/T1.000,pick and place,bucket,"[76, 84]",pick up bucket
ZY20210800001/H1/C8/N14/S311/s04/T1.001,pick and place,bucket,"[86, 106]",carry bucket
ZY20210800001/H1/C8/N14/S311/s04/T1.002,pick and place,bucket,"[108, 141]",put down bucket
ZY20210800001/H1/C8/N14/S311/s04/T1.003,pick and place,bucket,"[218, 224]",pick up bucket
ZY20210800001/H1/C8/N14/S311/s04/T1.004,pick and place,bucket,"[226, 244]",carry bucket
ZY20210800001/H1/C8/N14/S311/s04/T1.005,pick and place,bucket,"[246, 277]",put down bucket
ZY20210800001/H1/C8/N13/S73/s02/T2.000,pour water into another bucket,bucket,"[47, 57]",pick up bucket
ZY20210800001/H1/C8/N13/S73/s02/T2.001,pour water into another bucket,bucket,"[59, 104]",carry bucket
ZY20210800001/H1/C8/N13/S73/s02/T2.002,pour water into another bucket,bucket,"[106, 147]",put down bucket
ZY20210800001/H1/C8/N13/S73/s02/T2.003,pour water into another bucket,bucket,"[185, 202]",pick up bucket
ZY20210800001/H1/C8/N13/S73/s02/T2.004,pour water into another bucket,bucket,"[204, 249]",dump bucket
ZY20210800001/H1/C8/N13/S73/s02/T2.005,pour water into another bucket,bucket,"[251, 289]",put down bucket
ZY20210800001/H1/C8/N13/S73/s02/T1.000,pick and place,bucket,"[36, 45]",pick up bucket
ZY20210800001/H1/C8/N13/S73/s02/T1.001,pick and place,bucket,"[47, 79]",carry bucket
ZY20210800001/H1/C8/N13/S73/s02/T1.002,pick and place,bucket,"[81, 97]",put down bucket
ZY20210800001/H1/C8/N13/S73/s02/T1.003,pick and place,bucket,"[139, 145]",pick up bucket
ZY20210800001/H1/C8/N13/S73/s02/T1.004,pick and place,bucket,"[147, 181]",carry bucket
ZY20210800001/H1/C8/N13/S73/s02/T1.005,pick and place,bucket,"[183, 234]",put down bucket
ZY20210800001/H1/C8/N13/S321/s04/T2.000,pour water into another bucket,bucket,"[57, 70]",pick up bucket
ZY20210800001/H1/C8/N13/S321/s04/T2.001,pour water into another bucket,bucket,"[72, 95]",carry bucket
ZY20210800001/H1/C8/N13/S321/s04/T2.002,pour water into another bucket,bucket,"[97, 130]",put down bucket
ZY20210800001/H1/C8/N13/S321/s04/T2.003,pour water into another bucket,bucket,"[187, 195]",pick up bucket
ZY20210800001/H1/C8/N13/S321/s04/T2.004,pour water into another bucket,bucket,"[207, 250]",dump bucket
ZY20210800001/H1/C8/N13/S321/s04/T2.005,pour water into another bucket,bucket,"[252, 276]",put down bucket
ZY20210800001/H1/C8/N13/S311/s04/T1.000,pick and place,bucket,"[57, 69]",pick up bucket
ZY20210800001/H1/C8/N13/S311/s04/T1.001,pick and place,bucket,"[71, 94]",carry bucket
ZY20210800001/H1/C8/N13/S311/s04/T1.002,pick and place,bucket,"[96, 121]",put down bucket
ZY20210800001/H1/C8/N13/S311/s04/T1.003,pick and place,bucket,"[183, 193]",pick up bucket
ZY20210800001/H1/C8/N13/S311/s04/T1.004,pick and place,bucket,"[195, 222]",carry bucket
ZY20210800001/H1/C8/N13/S311/s04/T1.005,pick and place,bucket,"[224, 250]",put down bucket
ZY20210800001/H1/C8/N12/S73/s01/T2.000,pour water into another bucket,bucket,"[47, 54]",pick up bucket
ZY20210800001/H1/C8/N12/S73/s01/T2.001,pour water into another bucket,bucket,"[56, 108]",carry bucket
ZY20210800001/H1/C8/N12/S73/s01/T2.002,pour water into another bucket,bucket,"[110, 140]",put down bucket
ZY20210800001/H1/C8/N12/S73/s01/T2.003,pour water into another bucket,bucket,"[170, 179]",pick up bucket
ZY20210800001/H1/C8/N12/S73/s01/T2.004,pour water into another bucket,bucket,"[181, 212]",dump bucket
ZY20210800001/H1/C8/N12/S73/s01/T2.005,pour water into another bucket,bucket,"[214, 268]",put down bucket
ZY20210800001/H1/C8/N12/S73/s01/T1.000,pick and place,bucket,"[49, 59]",pick up bucket
ZY20210800001/H1/C8/N12/S73/s01/T1.001,pick and place,bucket,"[61, 113]",carry bucket
ZY20210800001/H1/C8/N12/S73/s01/T1.002,pick and place,bucket,"[115, 157]",put down bucket
ZY20210800001/H1/C8/N12/S73/s01/T1.003,pick and place,bucket,"[199, 211]",pick up bucket
ZY20210800001/H1/C8/N12/S73/s01/T1.004,pick and place,bucket,"[213, 249]",carry bucket
ZY20210800001/H1/C8/N12/S73/s01/T1.005,pick and place,bucket,"[250, 275]",put down bucket
ZY20210800001/H1/C8/N12/S321/s03/T2.000,pour water into another bucket,bucket,"[49, 59]",pick up bucket
ZY20210800001/H1/C8/N12/S321/s03/T2.001,pour water into another bucket,bucket,"[61, 88]",carry bucket
ZY20210800001/H1/C8/N12/S321/s03/T2.002,pour water into another bucket,bucket,"[90, 110]",put down bucket
ZY20210800001/H1/C8/N12/S321/s03/T2.003,pour water into another bucket,bucket,"[136, 142]",close bucket
ZY20210800001/H1/C8/N12/S321/s03/T2.004,pour water into another bucket,bucket,"[168, 173]",pick up bucket
ZY20210800001/H1/C8/N12/S321/s03/T2.005,pour water into another bucket,bucket,"[175, 184]",carry bucket
ZY20210800001/H1/C8/N12/S321/s03/T2.006,pour water into another bucket,bucket,"[196, 213]",dump bucket
ZY20210800001/H1/C8/N12/S321/s03/T2.007,pour water into another bucket,bucket,"[215, 256]",put down bucket
ZY20210800001/H1/C8/N12/S311/s03/T1.000,pick and place,bucket,"[56, 67]",pick up bucket
ZY20210800001/H1/C8/N12/S311/s03/T1.001,pick and place,bucket,"[69, 94]",carry bucket
ZY20210800001/H1/C8/N12/S311/s03/T1.002,pick and place,bucket,"[96, 122]",put down bucket
ZY20210800001/H1/C8/N12/S311/s03/T1.003,pick and place,bucket,"[182, 192]",pick up bucket
ZY20210800001/H1/C8/N12/S311/s03/T1.004,pick and place,bucket,"[194, 217]",carry bucket
ZY20210800001/H1/C8/N12/S311/s03/T1.005,pick and place,bucket,"[219, 252]",put down bucket
ZY20210800001/H1/C8/N11/S73/s01/T2.000,pour water into another bucket,bucket,"[44, 54]",pick up bucket
ZY20210800001/H1/C8/N11/S73/s01/T2.001,pour water into another bucket,bucket,"[55, 100]",carry bucket
ZY20210800001/H1/C8/N11/S73/s01/T2.002,pour water into another bucket,bucket,"[102, 121]",put down bucket
ZY20210800001/H1/C8/N11/S73/s01/T2.003,pour water into another bucket,bucket,"[167, 178]",pick up bucket
ZY20210800001/H1/C8/N11/S73/s01/T2.004,pour water into another bucket,bucket,"[180, 203]",dump bucket
ZY20210800001/H1/C8/N11/S73/s01/T2.005,pour water into another bucket,bucket,"[205, 252]",put down bucket
ZY20210800001/H1/C8/N11/S73/s01/T1.000,pick and place,bucket,"[52, 62]",pick up bucket
ZY20210800001/H1/C8/N11/S73/s01/T1.001,pick and place,bucket,"[64, 113]",carry bucket
ZY20210800001/H1/C8/N11/S73/s01/T1.002,pick and place,bucket,"[115, 165]",put down bucket
ZY20210800001/H1/C8/N11/S73/s01/T1.003,pick and place,bucket,"[223, 236]",pick up bucket
ZY20210800001/H1/C8/N11/S73/s01/T1.004,pick and place,bucket,"[238, 259]",carry bucket
ZY20210800001/H1/C8/N11/S73/s01/T1.005,pick and place,bucket,"[261, 279]",put down bucket
ZY20210800001/H1/C8/N11/S321/s03/T2.000,pour water into another bucket,bucket,"[64, 73]",pick up bucket
ZY20210800001/H1/C8/N11/S321/s03/T2.001,pour water into another bucket,bucket,"[75, 117]",carry bucket
ZY20210800001/H1/C8/N11/S321/s03/T2.002,pour water into another bucket,bucket,"[119, 138]",put down bucket
ZY20210800001/H1/C8/N11/S321/s03/T2.003,pour water into another bucket,bucket,"[194, 208]",pick up bucket
ZY20210800001/H1/C8/N11/S321/s03/T2.004,pour water into another bucket,bucket,"[219, 249]",dump bucket
ZY20210800001/H1/C8/N11/S321/s03/T2.005,pour water into another bucket,bucket,"[251, 277]",put down bucket
ZY20210800001/H1/C8/N11/S311/s03/T1.000,pick and place,bucket,"[55, 67]",pick up bucket
ZY20210800001/H1/C8/N11/S311/s03/T1.001,pick and place,bucket,"[69, 88]",carry bucket
ZY20210800001/H1/C8/N11/S311/s03/T1.002,pick and place,bucket,"[90, 116]",put down bucket
ZY20210800001/H1/C8/N11/S311/s03/T1.003,pick and place,bucket,"[177, 185]",pick up bucket
ZY20210800001/H1/C8/N11/S311/s03/T1.004,pick and place,bucket,"[187, 214]",carry bucket
ZY20210800001/H1/C8/N11/S311/s03/T1.005,pick and place,bucket,"[216, 255]",put down bucket
ZY20210800001/H1/C6/N37/S248/s05/T3.000,take something out of it,safe,"[51, 57]",pick up safe
ZY20210800001/H1/C6/N37/S248/s05/T3.001,take something out of it,safe,"[59, 69]",carry safe
ZY20210800001/H1/C6/N37/S248/s05/T3.002,take something out of it,safe,"[71, 83]",put down safe
ZY20210800001/H1/C6/N37/S248/s05/T3.003,take something out of it,safe,"[101, 126]",close safe
ZY20210800001/H1/C6/N37/S248/s05/T3.004,take something out of it,safe,"[178, 200]",open safe
ZY20210800001/H1/C6/N37/S248/s05/T3.005,take something out of it,safe,"[202, 231]",close safe
ZY20210800001/H1/C6/N33/S87/s03/T2.000,put something in it,safe,"[35, 89]",open safe
ZY20210800001/H1/C6/N33/S87/s03/T2.001,put something in it,safe,"[118, 150]",close safe
ZY20210800001/H1/C6/N33/S87/s03/T2.002,put something in it,safe,"[182, 198]",open safe
ZY20210800001/H1/C6/N33/S87/s03/T2.003,put something in it,safe,"[216, 220]",pick up safe
ZY20210800001/H1/C6/N33/S87/s03/T2.004,put something in it,safe,"[222, 231]",carry safe
ZY20210800001/H1/C6/N33/S87/s03/T2.005,put something in it,safe,"[233, 252]",put down safe
ZY20210800001/H1/C6/N33/S248/s04/T3.000,take something out of it,safe,"[56, 59]",pick up safe
ZY20210800001/H1/C6/N33/S248/s04/T3.001,take something out of it,safe,"[61, 68]",carry safe
ZY20210800001/H1/C6/N33/S248/s04/T3.002,take something out of it,safe,"[70, 77]",put down safe
ZY20210800001/H1/C6/N33/S248/s04/T3.003,take something out of it,safe,"[100, 121]",close safe
ZY20210800001/H1/C6/N33/S248/s04/T3.004,take something out of it,safe,"[187, 212]",open safe
ZY20210800001/H1/C6/N33/S248/s04/T3.005,take something out of it,safe,"[214, 245]",close safe
ZY20210800001/H1/C6/N32/S87/s02/T1.000,open and close the door,safe,"[41, 81]",open safe
ZY20210800001/H1/C6/N32/S87/s02/T1.001,open and close the door,safe,"[116, 150]",close safe
ZY20210800001/H1/C6/N32/S87/s02/T1.002,open and close the door,safe,"[198, 250]",open safe
ZY20210800001/H1/C6/N32/S87/s02/T1.003,open and close the door,safe,"[267, 283]",close safe
ZY20210800001/H1/C6/N32/S248/s03/T3.000,take something out of it,safe,"[48, 51]",pick up safe
ZY20210800001/H1/C6/N32/S248/s03/T3.001,take something out of it,safe,"[53, 67]",carry safe
ZY20210800001/H1/C6/N32/S248/s03/T3.002,take something out of it,safe,"[69, 79]",put down safe
ZY20210800001/H1/C6/N32/S248/s03/T3.003,take something out of it,safe,"[99, 122]",close safe
ZY20210800001/H1/C6/N32/S248/s03/T3.004,take something out of it,safe,"[180, 207]",open safe
ZY20210800001/H1/C6/N32/S248/s03/T3.005,take something out of it,safe,"[209, 234]",close safe
ZY20210800001/H1/C6/N30/S248/s03/T3.000,take something out of it,safe,"[55, 59]",pick up safe
ZY20210800001/H1/C6/N30/S248/s03/T3.001,take something out of it,safe,"[61, 71]",carry safe
ZY20210800001/H1/C6/N30/S248/s03/T3.002,take something out of it,safe,"[73, 82]",put down safe
ZY20210800001/H1/C6/N30/S248/s03/T3.003,take something out of it,safe,"[107, 127]",close safe
ZY20210800001/H1/C6/N30/S248/s03/T3.004,take something out of it,safe,"[189, 214]",open safe
ZY20210800001/H1/C6/N30/S248/s03/T3.005,take something out of it,safe,"[216, 252]",close safe
ZY20210800001/H1/C6/N29/S248/s03/T3.000,take something out of it,safe,"[53, 57]",pick up safe
ZY20210800001/H1/C6/N29/S248/s03/T3.001,take something out of it,safe,"[59, 72]",carry safe
ZY20210800001/H1/C6/N29/S248/s03/T3.002,take something out of it,safe,"[74, 87]",put down safe
ZY20210800001/H1/C6/N29/S248/s03/T3.003,take something out of it,safe,"[111, 135]",close safe
ZY20210800001/H1/C6/N29/S248/s03/T3.004,take something out of it,safe,"[192, 214]",open safe
ZY20210800001/H1/C6/N29/S248/s03/T3.005,take something out of it,safe,"[216, 243]",close safe
ZY20210800001/H1/C6/N28/S87/s01/T2.000,put something in it,safe,"[40, 73]",open safe
ZY20210800001/H1/C6/N28/S87/s01/T2.001,put something in it,safe,"[94, 120]",close safe
ZY20210800001/H1/C6/N28/S87/s01/T2.002,put something in it,safe,"[161, 193]",open safe
ZY20210800001/H1/C6/N28/S87/s01/T2.003,put something in it,safe,"[215, 219]",pick up safe
ZY20210800001/H1/C6/N28/S87/s01/T2.004,put something in it,safe,"[221, 228]",carry safe
ZY20210800001/H1/C6/N28/S87/s01/T2.005,put something in it,safe,"[230, 242]",put down safe
ZY20210800001/H1/C6/N25/S86/s01/T1.000,open and close the door,safe,"[42, 95]",open safe
ZY20210800001/H1/C6/N25/S86/s01/T1.001,open and close the door,safe,"[121, 161]",close safe
ZY20210800001/H1/C6/N25/S86/s01/T1.002,open and close the door,safe,"[208, 226]",open safe
ZY20210800001/H1/C6/N25/S86/s01/T1.003,open and close the door,safe,"[251, 269]",close safe
ZY20210800001/H1/C6/N25/S248/s02/T2.000,put something in it,safe,"[52, 83]",open safe
ZY20210800001/H1/C6/N25/S248/s02/T2.001,put something in it,safe,"[85, 119]",close safe
ZY20210800001/H1/C6/N25/S248/s02/T2.002,put something in it,safe,"[182, 208]",open safe
ZY20210800001/H1/C6/N25/S248/s02/T2.003,put something in it,safe,"[235, 237]",pick up safe
ZY20210800001/H1/C6/N25/S248/s02/T2.004,put something in it,safe,"[239, 242]",carry safe
ZY20210800001/H1/C6/N25/S248/s02/T2.005,put something in it,safe,"[244, 255]",put down safe
ZY20210800001/H1/C6/N24/S248/s01/T2.000,put something in it,safe,"[51, 79]",open safe
ZY20210800001/H1/C6/N24/S248/s01/T2.001,put something in it,safe,"[81, 114]",close safe
ZY20210800001/H1/C6/N24/S248/s01/T2.002,put something in it,safe,"[181, 201]",open safe
ZY20210800001/H1/C6/N24/S248/s01/T2.003,put something in it,safe,"[227, 230]",pick up safe
ZY20210800001/H1/C6/N24/S248/s01/T2.004,put something in it,safe,"[232, 240]",carry safe
ZY20210800001/H1/C6/N24/S248/s01/T2.005,put something in it,safe,"[242, 251]",put down safe
ZY20210800001/H1/C6/N21/S86/s03/T1.000,open and close the door,safe,"[31, 67]",open safe
ZY20210800001/H1/C6/N21/S86/s03/T1.001,open and close the door,safe,"[112, 125]",close safe
ZY20210800001/H1/C6/N21/S86/s03/T1.002,open and close the door,safe,"[173, 218]",open safe
ZY20210800001/H1/C6/N21/S86/s03/T1.003,open and close the door,safe,"[236, 258]",close safe
ZY20210800001/H1/C6/N21/S248/s01/T2.000,put something in it,safe,"[54, 83]",open safe
ZY20210800001/H1/C6/N21/S248/s01/T2.001,put something in it,safe,"[85, 121]",close safe
ZY20210800001/H1/C6/N21/S248/s01/T2.002,put something in it,safe,"[192, 221]",open safe
ZY20210800001/H1/C6/N21/S248/s01/T2.003,put something in it,safe,"[249, 252]",pick up safe
ZY20210800001/H1/C6/N21/S248/s01/T2.004,put something in it,safe,"[254, 262]",carry safe
ZY20210800001/H1/C6/N21/S248/s01/T2.005,put something in it,safe,"[264, 276]",put down safe
