sample,task_label,category_name,valid_frame_range,fine_action,valid_trajectory_number
basic_pick_place/8962/0-46,pick and place,object,"[0, 46]",pick up a white usb from the cup and place it in the bowl,46
basic_pick_place/8963/0-67,pick and place,object,"[0, 67]",pick up the lipton tea from the table and place it into the container,67
basic_pick_place/8964/0-50,pick and place,object,"[0, 50]",pick up the red strawberry from the gray tupperware with the right hand and place it into the blue bowl,50
basic_pick_place/8965/0-141,pick and place,object,"[0, 141]",pick up the yellow rubber duck from the silver bowl with the left hand and place it into the turquoise basket,141
basic_pick_place/8966/0-69,pick and place,object,"[0, 69]",pick up the yellow block from the table with the right hand and place it in the white dustpan,69
basic_pick_place/8967/0-41,pick and place,object,"[0, 41]",pick up the black mouse from the table with the right hand and place it in the gray tray,41
basic_pick_place/8968/0-150,pick and place,object,"[0, 150]",pick up the wooden bolt from the gray tray with the right hand and place it into the pink bowl,150
basic_pick_place/8969/0-32,pick and place,object,"[0, 32]",pick up the big green block from the table with the right hand and place it into the yellow bowl,32
basic_pick_place/8970/0-55,pick and place,object,"[0, 55]",pick up a white airpods case from the metal table and place it in the dresser,55
basic_pick_place/8971/0-63,pick and place,object,"[0, 63]",pick up the white duck from the table with the right hand and place it in the white dustpan,63
basic_pick_place/8972/0-58,pick and place,object,"[0, 58]",pick up a blue dice from an orange bowl and place it on the green plate,58
basic_pick_place/8973/0-50,pick and place,object,"[0, 50]",pick up a green block from the metal table and place it into the tupperware,50
basic_pick_place/8974/0-37,pick and place,object,"[0, 37]",pick up the blue plushie from the table with the left hand and place it in the green plate,37
basic_pick_place/8975/0-71,pick and place,object,"[0, 71]",pick up a pink teacup from the table and place it in the yellow bowl,71
basic_pick_place/8976/0-92,pick and place,object,"[0, 92]",pick up the bread slice from the table with the right hand and place it on the blue plate,92
basic_pick_place/8977/0-49,pick and place,object,"[0, 49]",pick up the red strawberry from the gray tupperware with the right hand and place it into the blue bowl,49
basic_pick_place/8978/0-65,pick and place,object,"[0, 65]",pick up a blue lego block from the table and place it in the purple scoop,65
basic_pick_place/8979/0-67,pick and place,object,"[0, 67]",pick up the black wheel from the table with the right hand and place it onto the yellow plate,67
basic_pick_place/8980/0-84,pick and place,object,"[0, 84]",pick up a gray duck from the table and place it in the blue pan,84
basic_pick_place/8981/0-26,pick and place,object,"[0, 26]",pick up a yellow rubber duck from the metal table and place it in the bowl,26
basic_pick_place/8982/0-49,pick and place,object,"[0, 49]",pick up the lime from the gray plate with the right hand and place it on the tupperwear,49
basic_pick_place/8983/0-32,pick and place,object,"[0, 32]",pick up a white airpod case from the metal table and place it on the chessboard,32
basic_pick_place/8984/0-67,pick and place,object,"[0, 67]",pick up a pink puppy plush from the red plate and place it in the purple scoop,67
basic_pick_place/8985/0-68,pick and place,object,"[0, 68]",pick up the wooden block from the metal table with the right hand and place it in the white dustpan,68
basic_pick_place/8986/0-30,pick and place,object,"[0, 30]",pick up the green dice from the table with the right hand and place it into the green bowl,30
basic_pick_place/8987/0-36,pick and place,object,"[0, 36]",pick up the white bread from the yellow plate with the right hand and place it on the clear tupperware,36
basic_pick_place/8988/0-27,pick and place,object,"[0, 27]","pick up the beige, red, and blue block from the table with the right hand and place it into the green bowl",27
basic_pick_place/8989/0-23,pick and place,object,"[0, 23]",pick up the brown croissant from the metal skillet with the right hand and place it on the black plate,23
basic_pick_place/8990/0-31,pick and place,object,"[0, 31]",pick up the red strawberry from the table with the left hand and place it into the green bowl,31
basic_pick_place/8991/0-35,pick and place,object,"[0, 35]",pick up the clear safety glasses from the metal table and place them on the plate,35
basic_pick_place/8992/0-36,pick and place,object,"[0, 36]",pick up a blue cooking tong from the metal table and place it in a speaker case,36
basic_pick_place/8993/0-37,pick and place,object,"[0, 37]",pick up the pink donut from the wood table with the right hand and place it on the clear tupperware,37
basic_pick_place/8994/0-58,pick and place,object,"[0, 58]",pick up the black wheel from the metal table with the right hand and place it in the white dustpan,58
basic_pick_place/8995/0-61,pick and place,object,"[0, 61]",pick up a black and blue saw from the metal table and place it in the speaker case,61
basic_pick_place/8996/0-31,pick and place,object,"[0, 31]",pick up the sanitizer from the wooden table with the right hand and place it on the small plate,31
basic_pick_place/8997/0-34,pick and place,object,"[0, 34]",pick up the blue scrub from the table with the right hand and place it in the pink bowl,34
basic_pick_place/8998/0-55,pick and place,object,"[0, 55]",pick up the normal banana from the table with the left hand and place it on the turquoise bowl,55
basic_pick_place/8999/0-20,pick and place,object,"[0, 20]",pick up the yellow banana from the table with the right hand and place it in the green bowl,20
basic_pick_place/9000/0-91,pick and place,object,"[0, 91]",pick up the airpod case from the gray bowl with the right hand and place it on the green plate,91
basic_pick_place/9001/0-32,pick and place,object,"[0, 32]",pick up the green toy block from the table with the right hand and place it into the green bowl,32
basic_pick_place/9002/0-33,pick and place,object,"[0, 33]",pick up the gray plushie from the wooden table with the right hand and place it into the green bowl,33
basic_pick_place/9003/0-31,pick and place,object,"[0, 31]",pick up the blue plushie from the table with the left hand and place it in the green plate,31
basic_pick_place/9004/0-70,pick and place,object,"[0, 70]",pick up the white domino from the metal table with the right hand and place it in the white dustpan,70
basic_pick_place/9005/0-61,pick and place,object,"[0, 61]",pick up the white duck from the wooden table with the right hand and place it on the tupperwear,61
basic_pick_place/9006/0-61,pick and place,object,"[0, 61]",pick up a green rectangle block from the table and place it in the green bowl,61
basic_pick_place/9007/0-170,pick and place,object,"[0, 170]",pick up the yellow rubber duck from the silver bowl with the left hand and place it into the turquoise basket,170
basic_pick_place/9008/0-81,pick and place,object,"[0, 81]",pick up a black mouse from the metal table and place it in the black case,81
basic_pick_place/9009/0-80,pick and place,object,"[0, 80]",pick up a black silk hairtie from the table and place it in the clear jar,80
basic_pick_place/9010/0-49,pick and place,object,"[0, 49]",pick up the purple duck from the table with the right hand and place it onto the blue plate,49
basic_pick_place/9011/0-29,pick and place,object,"[0, 29]",pick up the red lego block from the table with the right hand and place it into the green bowl,29
basic_pick_place/9012/0-42,pick and place,object,"[0, 42]",pick up the bread slice from the table with the right hand and place it into the blue bowl,42
basic_pick_place/9013/0-45,pick and place,object,"[0, 45]",pick up the yellow duck from the table with the right hand and place it into the green bowl,45
basic_pick_place/9014/0-31,pick and place,object,"[0, 31]",pick up a white and red box of tape from the metal table and place it on a plate,31
basic_pick_place/9015/0-28,pick and place,object,"[0, 28]",pick up the blue scrub from the metal table with the right hand and place it onto the yellow plate,28
basic_pick_place/9016/0-94,pick and place,object,"[0, 94]",pick up the yellow banana from the table with the right hand and place it in the gray bowl,94
basic_pick_place/9017/0-49,pick and place,object,"[0, 49]",pick up the white plushie from the table with the right hand and place it in the orange bowl,49
basic_pick_place/9018/0-60,pick and place,object,"[0, 60]",pick up a gray rabbit plush from the yellow bowl and place it in the container,60
basic_pick_place/9019/0-40,pick and place,object,"[0, 40]",pick up the wood block from the wood table with the right hand and place it on the yellow plate,40
basic_pick_place/9020/0-67,pick and place,object,"[0, 67]",pick up a green magnetic square from the green bowl and place it on the large container lid,67
basic_pick_place/9022/0-34,pick and place,object,"[0, 34]",pick up the wooden block from the table with the right hand and place it onto the blue plate,34
basic_pick_place/9023/0-73,pick and place,object,"[0, 73]",pick up the brown duck from the metal table with the right hand and place it in the gray bowl,73
basic_pick_place/9024/0-28,pick and place,object,"[0, 28]",pick up the red strawberry from the table with the left hand and place it into the green bowl,28
basic_pick_place/9025/0-41,pick and place,object,"[0, 41]",pick up a black stapler from the metal table and place it in a speaker case,41
